transcript,wav_filename,wav_filesize
borligimizda hamma ham bizni sevishi mumkin,AwACAgIAAxkBAAJx1GAzpCb55Bcz61mLtTf0DdwGrVK-AAKnDAACMbKhSXm3puqPPbZnHgQ.wav,13980
"Aslida, dasturchining ish haqi oʻzgarib turadi va bu mutaxassisning tajribasiga bogʻliq.",AwACAgEAAxkBAAEB5lRgOc0HRVyAq87Xgm5jS8b_-Se0WwACOwEAAhRt0UXbycVLMyLUJB4E.wav,23540
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAJyFGAzp6n9cJhv2V-sJz4wP9zFjtYXAALyDAAC-gWhSTNmEmi08Ki_HgQ.wav,21791
"Men koʻp bu haqida yozganman, lekin qaytaraman. Bilasizmi, shaxsan men,  barcha asarlarni, kitob boʻladimi, kinomi, boshqami, hujjatlik va badiiy turiga boʻlmayman.",AwACAgIAAxkBAAJxVWAzomX5GvzBMJZ0j8JzPDoyge0eAALPDAACSwiYSeCquhHHcZ9VHgQ.wav,29795
Biroq qayg‘uli voqealar shundan keyin boshlanadi,AwACAgIAAxkBAAJ2QWAztEZQEXxou6_LBYbELdKr2sHiAAIEDAACRuKZSU9Vl_8_AWNeHgQ.wav,18341
Bu yilgi Nobel mukofoti sovrindorlarini akademik shajara daraxti.,AwACAgIAAxkBAAIRhV-i-r_06ELTSlHYiLYh2k9wfifXAALgCgACauUZSfXX6w3ibZ20HgQ.wav,17014
Asosiy mashg'ulotlaringiz nima,AwACAgIAAxkBAAKMxGAz7VSL3vCDOjIw4UCYE7MHelOtAAJqDwAC-gWhSUGmFkgZbZCxHgQ.wav,9749
kerak va qanday bo‘lishi mumkinligi,AwACAgIAAxkBAAKLDmAz6ajlWO_t-autmQb56gWsOol7AAIeDwAC-gWhSUPnY_gkuInSHgQ.wav,9202
Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAII_l-hQINv5DGafr8vfNG6DKHP33AlAAJpCAACOR8ISab2aJidF-F2HgQ.wav,27856
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAII-F-hQEWb2ojCR4uhuOpTJfEiLHYcAAJlCAACOR8ISfarOLIXcPenHgQ.wav,21748
Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAIIMF-hMOp_I-5Uxwar5uycg7ShfygpAAJ1CgACm4wISVgn3xPFHxTiHgQ.wav,16571
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIJYF-hWe7Qe_E8YeKUIQABEYZQPSQbeAACfgwAAhlxEUl4lxdXxTp-tR4E.wav,23703
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIJu1-hb0xz_A9dBWZ8aXlUB-zEDwvoAAJqCQACyyAJSb4CMhhkby8GHgQ.wav,31644
Xonimlar qirolning iltifotiga qoyil qolishadi,AwACAgIAAxkBAAJ1S2Azsu2jln-Ur_SUVg9aQNDeh6pRAALZCwACRuKZSdSMwyvtVqzIHgQ.wav,19699
Konvertatsiya uch yildan beri erkin.,AwACAgEAAxkBAAJcCGAzaH8qMDW9wzErYUmy2y2bFWo_AALhAQACBfKYRZocrt9Zm17gHgQ.wav,13689
"Agar nasib boʻlsa, shu suhbatlarni bir necha oy tanaffusdan soʻng davom ettiramiz.",AwACAgEAAxkBAAJdv2Aza5AEsGzN5yuzmsLosJKLqt_qAAISAgACBfKYRbmjKnrtGKUKHgQ.wav,30335
AQSh hukumati aholiga naqd pul berishni boshladi.,AwACAgIAAxkBAAKWD2Az_hWhBqV0dteP5_uekUYPvmo0AALKCgACzOOhSX6jRCFKJtUAAR4E.wav,11342
Dunyoga ehtiyojing qadar bog‘lan,AwACAgIAAxkBAAJzYmAzsBN-CyTfsGdhJId9YMkccIC8AALpDAACMbKhSQxNAAG8uWQFlR4E.wav,12320
Shu orada sudga noma'lum shaxs kirib kelib,AwACAgEAAxkBAAJZ3GAzY0C7dq54J6Ynv_zu07qKR3IjAAJ-AQACBfKYRQaurdb0v7ndHgQ.wav,16536
Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgIAAxkBAAKK3GAz6VdoKeSP_5U6YRLIRHZyIZ11AALwCwACYVmhSVRyqAb6JMyrHgQ.wav,25494
Men bir narsani tushunmayman,AwACAgIAAxkBAAJ2vGAztPu3twUdZOSNH9dOH4gMNxxqAAKHCQACOtagSRs-2yYjLzVbHgQ.wav,8939
Ishchi guruh ham bekorga tuzilayotgani yo‘q.,AwACAgIAAxkBAAKKo2Az6PcM3iFQ-1TIoeYZSGoRcojzAAILDwAC-gWhST95urDJefB3HgQ.wav,11617
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAKJpGAz5lArHiyrzHESYIsvJ8ETofu8AALRCwACYVmhSedyinBnbA06HgQ.wav,29631
"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAJ0GmAzsUqxyuSMUZXndldyyXCefe1yAAJyDwAC0lugSZ9zlJvT7jW_HgQ.wav,23986
Buni sababi — imkoniyatlar unchalik teng emasligi,AwACAgIAAxkBAAKKJGAz56H4tVGSEIvDGroSblMxWmkuAAIGDQAC1C-hSa6L29yylYfhHgQ.wav,19487
Qiynalib ishlab topgan pulingizni firibgarlarga berib qo’ymang.,AwACAgEAAxkBAAEB5oRgOc3cdLIlg1RPMEmS1vRu8BEKgwACUwEAAhRt0UWAig51cOTc7R4E.wav,14692
Toshkent shahri va ikki viloyatda bojxona boshqarmalari boshliqlari o‘zgardi.,AwACAgIAAxkBAAKL4GAz6zVMAAEW429EF3LrvSEM4jW3WQACRA8AAvoFoUmaV4Q1izd9tx4E.wav,15984
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAJzLGAzrst10c_fSqq84l329j27R5uXAAJuCwAClr-gSUcUtAH_oLuvHgQ.wav,27779
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAJz5mAzsQv3qcrsHrrpJLox63EuAAGrIwACag8AAtJboEnDIFiHmyyCvR4E.wav,20840
U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAJzbGAzsD3TQLM9jVD0xg61NAMT930fAAKsCQACLiGgSTBCvayaC-LNHgQ.wav,26034
"Qarasa, haqiqatan ham kesak ekan",AwACAgEAAxkBAAJaW2AzZWLetkrzTRnn-IFHSuL9VNrNAAKkAQACBfKYRWT5bjQOeZLXHgQ.wav,14192
Elchilar g‘olib turonliklarga peshvoz chiqdilar,AwACAgIAAxkBAAKaL2A0Brtuu89nLCJeoNfp6qVC8qs4AAJjCgACXKOhSdrWO0DBRmU-HgQ.wav,13626
"Bundan tashqari, aniq hisob-kitoblarga tayanmagan holda, ﻿taxminiy raqamlar bilan qaror qabul qilgan.",AwACAgEAAxkBAAJZ4mAzY3GQf2Qhcw_Brx8Bso3_eJbGAAKAAQACBfKYRdhzg5TJfRIvHgQ.wav,32770
Bu menimcha tarixiy kun.,AwACAgIAAxkBAAKYTWA0AgXhpihZyfOdOHTCcupocGc2AAJdCQACchGgSe5CnROVI6oUHgQ.wav,9556
Shuni sababi nima?,AwACAgEAAxkBAAEB5oxgOc358aVsmC2kGsj4agABf--oPq0AAlcBAAIUbdFF5Tg0bFAK8u0eBA.wav,6318
Mirzo Anvarga ruxsat bermadi,AwACAgIAAxkBAAJfD2AzboAvu43TzE0rb99l_eU3jLPCAALpCwACSwiYSfU1yGFcvYIDHgQ.wav,6928
Qiynalib ishlab topgan pulingizni firibgarlarga berib qo’ymang.,AwACAgIAAxkBAAJw9WAzobRnR4ImK3iFL_EAATLfD9FpwQACtwwAAksImEmWRHQC0KSZIx4E.wav,11106
"Yo‘q, lotin yozuvi bizga begona yozuv emas.",AwACAgIAAxkBAAJx8GAzpRfEfweCPYv_JFX8BlCOGtUvAAK3DAACMbKhSWBGbh_Me0BlHgQ.wav,17247
Men bir narsani tushunmayman,AwACAgIAAxkBAAJ20mAztRZvv7EpPuzPbI8Yh13AgW3WAAI7DwACe9qgSYH3fpjshysjHgQ.wav,20691
Bunday mahsulotlardan biri elektr transport vositalarini zaryadlash stantsiyasidir.,AwACAgIAAxkBAAKIvWAz40W8q_JUi6eSYWi0AAHVSQl4pgACSw4AAvyNoElyLwLdPs5jvx4E.wav,20182
Maqtovlardan mag‘rurlanish nafsni buzadi,AwACAgIAAxkBAAJb2mAzZ-8CbLEZhdj3O0_qb_2_6HUDAAIWCwAC1_CZSa6kysOikig-HgQ.wav,12519
"Kiyik go‘shti qovurilib, dasturxonga tortilibdi",AwACAgIAAxkBAAJ1JmAzssT01cAay-70zS3eRgVYWrfHAALUCwACRuKZSZfk47_ZyiEiHgQ.wav,19226
Insonlarga yordam berish uchun boy bo'lish shart emas,AwACAgIAAxkBAAKMYGAz7JX707x_jDE7s4jCGodnimHiAAJSDwAC-gWhSSXdcNEz3X67HgQ.wav,14415
Seminarlarda faol qatnashgan barchangizga oʻz minnatdorchiligimni bildiraman.,AwACAgIAAxkBAAJw-WAzoccXKn4rRdTxehc_AAEfcesCPQACugwAAksImEk1DxlpgoEyIh4E.wav,12700
Reklama industriyasidagi eng katta xatolardan biri shuki,AwACAgIAAxkBAAJzemAzsFzxUhiwgKaD-YjPeCKELypOAALzDAACMbKhSRukZFZcgFhCHgQ.wav,19745
Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIJtV-hblk8wDaEFgxDvM0c9gZTPBRLAAJTCwACyDMISU76ZcrvhpKRHgQ.wav,16499
"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIKGV-hfHxK0LfqQ1AD5Jp84aHaKTXUAAIFCwAC90YJSQQH0DqtOL1IHgQ.wav,25505
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIJ-1-he-vSIvdUSxj46jT6h7QAAXHC_QAC8AoAAvdGCUkCSePWHXdBoh4E.wav,22656
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIJ91-he8sqG-6pescD-52GVpZOWrYAA-0KAAL3RglJDsKVzx7d0wMeBA.wav,30746
Yolg‘iz o‘zimiz hokimiyatni saqlab qololmaymiz deb aytdi hokim,AwACAgEAAxkBAAJaJ2AzZPTVgOX7oX9vpKp_fnLwWFJHAAKZAQACBfKYRdylNrwRRSnqHgQ.wav,22560
"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIF9F-hBZE82xf8UWed6c8dRHlW8WwKAAJpBwAC-QoISZn8fn69rgSsHgQ.wav,23062
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIF9l-hBZOIqUGKCW89RRIQPjvwtGMKAAL3BwACvpwJSRWVifmb3KmFHgQ.wav,9426
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIGnV-hB5pNnJg3AxC00Tx0e7lG6rKAAAKYBwAC-QoISWVsSRkdEIf5HgQ.wav,19827
Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIGn1-hB6R662-LovQUex8vkLxDH4pgAAKZBwAC-QoISfnQeLiFSyi3HgQ.wav,13627
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIKZ1-hmR6Fs-Rv36miDxjAx3WVOrh1AAKvCQAC2oAISZvb7XSKwS7qHgQ.wav,37845
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAICM1-g8uiB6ZZhXEEljTLHaduD7tfgAAIZCQAC2_QISWOKpiGya6AiHgQ.wav,63703
"Suv suyuq boʻlgani kabi, byudjetdan tashqari byudjet ham yomon narsa.",AwACAgIAAxkBAAKlpmA0g_k2_F2iY-w2M4xf7Ubs1T0CAAL6DwAC_I2gSXQWSZkVHbbZHgQ.wav,20036
Biz bugun yozuvchining Falak qissasi qahramonlari haqida suhbatlashamiz.,AwACAgIAAxkBAAECq1lgPP9Y3gqkXQif3x5nHC0nxnwDAQAC3A0AAmRF6Uk_WU2f_Web4h4E.wav,13929
"Xo'p, aldamas ekanmiz, vaqtida kelgan o'lim qanday bo'ladi? Qachon va qay holda keladi?",AwACAgIAAxkBAAECqbNgPP0rqTGBuZ6xpDSHmMEDIPNojAACHw4AAgZ86ElHhnQ_hopH_x4E.wav,18892
"Mana bu suvni ichib olgin, axir o'g'lingga yomon ta'sir qiladi.",AwACAgIAAxkBAAECpTVgPPfgbZEa3Vj13ATPkzbp2Tl7ngACBwwAAlgG6Ulb7Pr-Lo5A7B4E.wav,15993
"Ular ham jiyanimiz bor edi, deb aqalli bir marta qadam izi qilib kelishmagan.",AwACAgIAAxkBAAECrfVgPQRuNF1sY_obBwx7uIB2_AR2XQACzg0AAqLg6EnUcPPYekMLgx4E.wav,17422
"ajabki, nom o'zgargani bilan mohiyat o'zgarmaydi.",AwACAgIAAxkBAAECrVVgPQGwAeQiEDes8QoncmoQuq-NMwACkA4AAgZ86EkRjz4c7cxijR4E.wav,10558
"Mamlakatni yaxshi idora etib, yurtni yanada obod qilib, raiyat duosini olibdi,",AwACAgIAAxkBAAECqnVgPP5DEnk_uueh0fKRElQLVOyfWQACGREAAjiM6ElWbJABs09U7x4E.wav,21913
Chrianteli deb ataladigan gruzincha sho'rva bunga misoldir.,AwACAgIAAxkBAAECp7RgPPrcXHHBBxEZHWE3vrokVXVmpwAC-AwAAqLg6Eli5HePoITQrh4E.wav,13731
"Agar o'n besh yilda olim bo'lolmasang, o'g'rilarga qo'shib yuboraman.",AwACAgIAAxkBAAECqzVgPP8oM_71r0lK0tcAAT8MmeJMV84AAtYNAAJkRelJjRhVwasX4MweBA.wav,11520
daraxt barglari ko'z yoshi misol to'kildi.,AwACAgIAAxkBAAECpCVgPPYj8fdkr7Gcc_iwJs1tvGky5QACkQ0AAgZ86En0ZqQ2-ldmcx4E.wav,10126
"Stiviya giyohi ham shirin, ham yengil hazm bo'ladigan uglevodlarga ega emas.",AwACAgEAAxkBAAECqV9gPPy01V3Ddi46mvD6-GEnp6FwugACSgEAAiYc6UXTgOPW2xMmuR4E.wav,20443
 birinchi Prezidentimiz hayotiy faoliyatining nurli jihatlarini tashkil etadi.,AwACAgEAAxkBAAECp0VgPPpy78gMz8rbTEEQhgN6f0xnywACEgEAAiYc6UV-WxMUWM0o7B4E.wav,18134
Shahri munavvara sening har ko'chang bizga saodat asrini yodga soladi.,AwACAgEAAxkBAAECrDNgPQABXG_kqpyiVPG7AAHLsPgO4Tw5AAKaAQACJhzpReH3kCLxoW3fHgQ.wav,18276
zamona zayli bilan endi ikki mamlakatning yeri sifatida bo'lingan edi.,AwACAgIAAxkBAAECqSNgPPxmxrccL4gqmYsjxMn1JbwK0wACBBEAAjiM6Ek0XD5wQpIzXB4E.wav,19770
"Asalari yelimi oziqli ne'mat emas, biroq u eng kuchli dori vositasidir.",AwACAgEAAxkBAAECqB1gPPtL8PuKQFI-hb_ZfLuEaEI6rwACJwEAAiYc6UV63x0MLNf5_B4E.wav,19292
"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAKj-2A0gPwtini5JjTNEdVAVAx7ZvacAAJoDwAC_I2gSRtsHG1_ZwKRHgQ.wav,37440
Kutilgan natijalar.,AwACAgIAAxkBAAKlvWA0hHD-mnnCzyB8mY7XlGXV4U_AAAIBEAAC_I2gSWrQkYcbE44NHgQ.wav,6865
" Agar indamasak, senlarning lapar aytishlaring kechgacha tugamaydiganga o'xshaydi.",AwACAgIAAxkBAAECrUFgPQGT6bot-VZXokwnYjEaXx9_fwACLA4AAmRF6Uk_xNLGsVfExx4E.wav,13517
"Mehmon uylari tashkil etish, tadbirkorlarga yer ajratish bo'yicha ko'rsatmalar berildi,",AwACAgIAAxkBAAECqLlgPPv1PAMKQ5Xd9qmM5c8fIN2O0QACeQ0AAmRF6UkCMf5BSdmZgR4E.wav,17179
Issiqlik ta'minoti xizmatlarini tartibga soladigan narxlar belgilandi.,AwACAgEAAxkBAAECqhFgPP2epOQiDcwR0PrC-JFlfpNSrgACYgEAAiYc6UU9kLjLpjZ3dx4E.wav,17008
Hozir mavsumiy tarmevalar ko'pligi uchun ular kunlik taomlar ro'yxatidan joy olishi kerak.,AwACAgEAAxkBAAECqSdgPPxsE7RDynYtVzJC6Y-dYG_ShAACQwEAAiYc6UUBea1exULQiR4E.wav,21272
"Tizim to'g'risida umumiy qabul qilingan bir, yakka ta'rif mavjud emas.",AwACAgIAAxkBAAEB5vFgOdoYfs3X4RclBrm0ppC6EaPj-AACZw0AAn7CyEmxQmo113mDLB4E.wav,15098
 bu fazilatga erishish uchun harakat qilmaydigan kishi jirkanchlikda undan qolishmaydi.,AwACAgIAAxkBAAECqoNgPP5R44g7pyoDezVlbENfSoF3sgACOw4AAgZ86Emx2vzJULkAAdoeBA.wav,20324
"Bashorat qilish juda qiyin narsa, ayniqsa kelajakda nima bo’lishini bashorat qilish.",AwACAgIAAxkBAAKlgmA0g5oWThxRwU_hN9Hz5IKlyiUWAALqDwAC_I2gSeUsXTCAnebiHgQ.wav,19159
birinchisi boshqaruv subyekti .,AwACAgIAAxkBAAEB5vdgOdoky3rP3gStFegpLIGrIeJjCQACaQ0AAn7CyEmdZ3y7azjjQB4E.wav,8092
"Alvido, bolalik qissasidagi Qamariddinning onasi tirik yetim qilib tashlab ketgan.",AwACAgIAAxkBAAECqwlgPP7hfQG_LESLvmpEzAABEx5ioH4AAswNAAJkRelJ7JLXLNsShDoeBA.wav,12710
" yor do'stlar, dugonalar chiqib, hayotimizda ko'payishini istayman",AwACAgIAAxkBAAECrNVgPQEWYRsbh4-syUyx6g9LxCO78wACGw4AAmRF6UkTk2wPPFfoOx4E.wav,12803
Jadvalga test sinovlarini o'tkazish rejalashtirilgan binolar ro'yxati to'liq kiritilgan.,AwACAgIAAxkBAAECpiNgPPj6QshHjsYn8WCebkRWC83f4QACIgwAAlgG6Ul56G3e_FIt0B4E.wav,20704
Yolg‘iz o‘zimiz hokimiyatni saqlab qololmaymiz deb aytdi hokim,AwACAgIAAxkBAAKkwmA0gknlOhGzoEQnBi9v28a8rg6AAAKuDwAC_I2gSbjMaf7yk1-sHgQ.wav,17599
"nahot o'sha yetimlarning amakilari yoki tog'alari, ammalari yoki xolalari bo'lmasa?.",AwACAgIAAxkBAAECpKVgPPcHTPf1hzsVorPmuTH5xg0PewACfQwAAnAL2EldJiCPHXBjiB4E.wav,16490
" ammo nina sanchig'i bitib ketar, dil yarasi bitmaydi.",AwACAgIAAxkBAAECql1gPP4mxf_n7q5FpVY_xe_GjI3aHgACsQ0AAmRF6UkuiO5kX_3B1x4E.wav,10957
"u yoqda tursin, hatto chertib ko'rmoqqa ham ojiz ekanliklarini bilmaydilar.",AwACAgIAAxkBAAECp51gPPrGQOm-xjenZnFfPOF4-naV4QAC4xAAAjiM6Ek20vUPWkK8GR4E.wav,20158
"Qarasa, haqiqatan ham kesak ekan",AwACAgIAAxkBAAKlA2A0gt31uI4JdT72BzF4xEUPuLDMAAK8DwAC_I2gSVoblco1qoNhHgQ.wav,10490
Bu hayotda taqdim etilgan har qanday sovg'alar bizning ishimizning natijasidir,AwACAgIAAxkBAAKjg2A0gC-a2O2WnAABBQ5iLDQK2U0QgAACMQ8AAvyNoEloKTolMg3JPR4E.wav,19390
Hozirgi og'ir sharoitga qaramay mo'l hosil yetishtirishga astoydil harakat qilishmoqda.,AwACAgIAAxkBAAECq2tgPP9x_WSwUIVt5RIdE3kdJB5OIgACaw0AAqLg6Em55IDSKs15zR4E.wav,16248
Bu haqda elektron axborot manbasi xabar berdi.,AwACAgIAAxkBAAECq91gPQABBE-F-wEaGfY61_NPqdyr9h4AAnYNAAKi4OhJz2gtxGrc10UeBA.wav,11727
Davlat ta'lim muassasalarida muhim tarkibiy va tub o'zgarishlar amalga oshirildi.,AwACAgIAAxkBAAECp2dgPPqTrjxYf1JB3cBaBpOkPFnZGQACUQ0AAmRF6UkXlzO9BGyqBB4E.wav,15226
"Insho ijodiy mehnatning oliy ko'rinishi, murakkab aqliy mehnat mahsulidir.",AwACAgIAAxkBAAECrXlgPQH5qgojz89BslnmHyrMKO_N3AACOg4AAmRF6Un8t5RF0GcmmR4E.wav,14143
Bir kuni javondan Tursunoy Sodiqovaning Yashash tilsimi kitobini oldim.,AwACAgEAAxkBAAECqxtgPP79cL8EQPgfougOPNc7Mlx4pAACeAEAAiYc6UX6pMOAR0x9ph4E.wav,18106
o‘g‘lingizni ahvolini bilganlaridan keyin yoʻq demasdan,AwACAgIAAxkBAAKbz2A0cL23i0VggsSukdZdpxzZfmutAAJaCQACGRSoSSPhtllvZO55HgQ.wav,13271
ertalab kosada sut olib kelib hovuzga to'ksin.,AwACAgIAAxkBAAECrFVgPQABgTmxaCVHq6McETsgJAkhniQAAm8OAAIGfOhJsKdAkS1Of5geBA.wav,11445
Muruntov ochiq konining to'rt navbatini loyihalash uchun foydalanildi.,AwACAgIAAxkBAAECpK9gPPcVufzr55I-oRem-ptOmkmBlwAC8AsAAlgG6Und408uGEhzPx4E.wav,18280
"Qamoqdan qaytgan Qamariddin atrofiga o'smirlarni yig'ib, mayparastlikka o'rgatadi.",AwACAgIAAxkBAAECqu9gPP7Gy6OqZ6RnXf9j2PZPen67fAACyA0AAmRF6UkZf_bIGlbGNB4E.wav,13468
"Ukam nihoyatda mergan, u o'q uzgan damda kiyik tuyog'i bilan qulog'ini qashiyotgan ekan.",AwACAgIAAxkBAAECpoNgPPlvNNZe4UKmQnb1N3Bb-raZBAACzA0AAgZ86EkqhB-vtLDNCx4E.wav,20540
"Uni yaralarga surtib, ustidan bog'lab qo'yiladi. Bog'ich o'n uch kunda yangilab turiladi.",AwACAgEAAxkBAAECqOlgPPwl6Ggs3Y7Er2Pgch_JkJODewACOwEAAiYc6UVDFKZ0ut-MJR4E.wav,22510
Hozirgi kunga qadar jamoa tomonidan oltitaga yaqin loyihalar ishlab chiqilgan.,AwACAgIAAxkBAAECpzlgPPpiO1Bm5y0TTLFrVnlolQfqLQACSQwAAlgG6Unu5bzyXvNFYR4E.wav,20006
" no'xat, tok, poliz, piyoz, sabzi, sholg'om, sholi, meva.",AwACAgIAAxkBAAECsDdgPUAqKZB--0ATDHqMF3KdzOyC3AAClgwAAjwE6El1qCKMif_TMR4E.wav,15070
Har doim ko’zingizni ochib yuring. Kuzating. Chunki Siz ko’radigan har qanday narsa Sizni ruhlantirishi mumkin,AwACAgIAAxkBAAKjSWA0f7dTNUSdkWNB5eAZ2tf-o-ahAALxDgAC_I2gSbPUSMqOdqgsHgQ.wav,25359
"Mashhur yozuvchi, olim, shoirlarning asarlaridan parchalar beriladi.",AwACAgIAAxkBAAECqndgPP5EabmqZnHfpT87fKgT2OJqEwACtQ0AAmRF6UlbXPIT4Y7frh4E.wav,10469
" ularning o'rtalaridan to'siq bo'lib, bu to'siqdan oshib o'tolmasliklari bayonidir.",AwACAgIAAxkBAAECpP9gPPeJgzhkiIxGAo6YGb7S0KIBvgACpQ0AAgZ86Emfnc66bk1wlR4E.wav,18095
Mevalardagi nordon va taxir ta'm ham ularning foydali ekanidan dalolatdir.,AwACAgEAAxkBAAECqSFgPPxjlODq3BolTMYW2h9VDcxM2gACQgEAAiYc6UVruL9lo64ZQx4E.wav,18585
 asoschisi kabi mo'tabar tarixiy zotlardir.,AwACAgEAAxkBAAECpx1gPPpClnKIMFgDOwABJAvWIVdDVygAAgwBAAImHOlFzHUOW5NRz1QeBA.wav,12777
Va ayollar ham uni yoqtirardi,AwACAgIAAxkBAAKlC2A0gugx24r03Mqv5JTHqq1yq-bEAAK_DwAC_I2gSeMTLQ1hGp-qHgQ.wav,10549
O'ziga o'xshagan bekorchilarga qo'shilib hammani g'iybat qiladi.,AwACAgIAAxkBAAECq4tgPP-hES9YjCiOXVTzqLGoFM604gAC6A0AAmRF6Uk0TZcmHGBCkx4E.wav,10853
"ko'rmadim, desa yolg'on gapirgan bo'ladi va o'zi gunohga botadi.",AwACAgIAAxkBAAECqgxgPP2YsIql_TlAXVTmLOHxUN6iWwACKg4AAgZ86EkMqDTPxOTFWB4E.wav,14983
"Shunda kampir boshidagi eski yopinchiqni olibdi, u gado emas, Hotamtoyning onasi ekan.",AwACAgIAAxkBAAECqLpgPPv19TmRfUCuqWH4VsSwDpN0OQACCg4AAgZ86EmxOUu-8LHNox4E.wav,19060
"Mazkur dasturiy ta'minot, umuman, o'zbek tilidagi yozma matlardan foydalanadigan",AwACAgEAAxkBAAECp-lgPPsVk9idUwwmWlJXxFcK1pUOmwACIgEAAiYc6UWfIt83EqC9-h4E.wav,20973
"Agar reja ish bermasa, rejani o’zgartiring. Ammo maqsadni o’zgartirmang",AwACAgIAAxkBAAKjTWA0f74iRz6hVYYmVT4XnkwBOkzjAALyDgAC_I2gSblY27n0fYrSHgQ.wav,17766
"Itga jonu ko'ngil bilan bog'lanish mumkin, agar yaxshilikni biluvchi vafodor bo'lsa.",AwACAgIAAxkBAAECqZVgPPz_W7Z4QRABHZ5sH_Mc9ttkVgAClA0AAmRF6Umg481Kx9YUNB4E.wav,15305
Birinchi Bolqon urushlarida o'z hududlaridan ayrilgan Usmonli revansh uchun urushga kirdi.,AwACAgEAAxkBAAECpl9gPPk9nr1yu94wSoDc914xXYTWowAC9gADJhzpRd3MdIeQxmDbHgQ.wav,22602
"Harorat ostida ishlov berilmagan, muzlatilgan va quritilgan tarmevalar ham foydali.",AwACAgEAAxkBAAECqTVgPPx-TChGtSPLPadX4aihwpFJrgACRQEAAiYc6UUoLJ6eO5dxLR4E.wav,22193
Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgIAAxkBAAKZ52A0BjPZAmRkN1Ej0ljijnZySOrRAAJSCgACXKOhSVJ80uTPhenRHgQ.wav,18446
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAEB55ZgOdv4HX_sUi2IEtwXNcUhmbuXcgACoQ0AAn7CyEkIlzmVRe-YbR4E.wav,7822
Narxlar barcha iste'molchilar uchun bir qiymatga ega.,AwACAgEAAxkBAAECqi1gPP3GGpIs2fLTjb0vJ_OQmFQIUQACZwEAAiYc6UXdYDxnhoILUR4E.wav,13233
Siz odamlarni qutqara olmaysiz. Siz ularni faqat sevishingiz mumkin,AwACAgIAAxkBAAKjUWA0f8moCIYmKDUHhq6mjkpCbZXgAAL0DgAC_I2gSZwOeGFQoC1pHgQ.wav,17664
Shuning uchun ham rejalarni haqiqatga mos kelishini doimo nazorat qilib turish kerak.,AwACAgIAAxkBAAEB51xgOdr9xLQ1G03iH3j0-DFpAt52TQAChQ0AAn7CyEnyLpXdErj-_h4E.wav,16800
